src,tgt
<a>呼喊<b>名字<c>,<a>每次都想<b>你的<c>
<a>放风筝<b>造诣<c>,<a>凝望你在<b>的<c>
<a>露滴<b>,<a>桃花时节<b>梧桐
<a>单身<b>没有<c>,<a>我有我<b>也<c>不好
<a>期待<b>可惜<c>,<a>从前曾<b> <c>你我再没未来
<a>自怜<b>,<a>我们都来不及<b>自哀
<a>活着<b>,<a>人们<b>不知到底为什么
<a>没有<b>,<a>地球上<b>什么可以阻止我了
<a>不会<b>出现<c>,<a>你会<b>忽然的<c>
<a>枝头<b>,<a>鸟儿栖<b>，尽情把歌唱
<a>下沉<b>杯底<c>,<a>原来爱<b>到在<c>里
<a>没有<b>,<a>也许我是真的再也<b>机会
<a>父母<b>,<a>对<b>为孝对兄弟为悌
<a>指挥<b>彩色<c>,<a>蝴蝶在<b><c>的乐队
<a>前进<b>,<a><b>　前进　不后退
<a>舞动<b>旋律<c>,<a>看着我 伴着<b><c>
<a>问候<b>,<a>简单的一些<b>句子
<a>不回<b>,<a>乎阮再想起  永远<b>的恋梦
<a>哥哥<b>愿意<c>,<a><b><c>为你(我)摘
<a>放松<b>,<a>管我 我手指<b>
<a>农活<b>家务<c>,<a>她和往常一样<b>和<c>忙了一整天
<a>知道<b>坚持<c>,<a>只<b><c>脆弱浪漫
<a>解放<b>想要<c>,<a>今天<b> 只<c>（What）
<a>离别<b>,<a>祈望那人 <b>我吧
<a>习惯<b>享受<c>,<a>当我已<b><c>一个人做着我们两个的梦
<a>我会<b>想要<c>,<a><b>给你<c>的幸福
<a>回答<b>,<a>而你可以不用<b>  什么都不要说
<a>歌声<b>,<a>多少的祝福化作我的<b>
<a>流星<b>,<a>当<b>划破了夜空
<a>指缝<b>,<a>时光太瘦 <b>太宽 漏去的不可逆转
<a>开心<b>跳动<c>,<a><b><c>迷迷糊糊地便过去
<a>问问<b>,<a><b>你身边还有那一个 还是忠诚伴侣
<a>种下<b>执着<c>,<a><b>了<c>种下了放弃
<a>起来<b>跳舞<c>,<a>全世界一<b><c>
<a>歌唱<b>,<a>若你喜欢安安乐乐<b>
<a>预言<b>,<a>公主与少年的<b>一定会上演
<a>难过<b>,<a>你怎么舍得我<b>
<a>相思<b>,<a>自从<b>河畔别了你
<a>想要<b>冲动<c>,<a>还是<b>爱你的<c>
<a>牧歌<b>,<a>掠过放飞<b>的帐房
<a>流下<b>,<a>你<b>的泪惩罚的是我 是我
<a>想像<b>,<a>推翻你的<b> 让山寨都害怕
<a>右臂<b>青龙<c>,<a><b><c>疤  疤疤
<a>情人<b>,<a>天边一抹斜阳红得好像<b>杯中地酒
<a>颜色<b>,<a>你能够青睐我的<b>
<a>看不见<b>,<a>我<b>你你看不见我
<a>花朵<b>,<a>春天的<b>开放白又红
<a>侠气<b>交结<c>,<a>少年<b>，<c>五都雄。
<a>泪珠<b>盼望<c>,<a>我带着<b>切切<c>
<a>铜门<b>,<a>古巷里 <b>染绿
<a>红日<b>燃点<c>,<a>像<b>之火<c>真的我
<a>开始<b>寻找<c>,<a>从那一刻<b><c>这个地方
<a>启程<b>流浪<c>,<a>我们一起<b>去<c>
<a>达到<b>,<a>我也好想 <b>你期望
<a>放纵<b>,<a>昨日并未珍重每份感情<b>
<a>疼痛<b>,<a>喜欢那刻骨铭心的<b>
<a>滴滴<b>,<a>多情岁月  <b>在心头
<a>走出<b>需要<c>,<a><b>门 我<c> 真实位移
<a>唱起<b>动听<c>,<a><b>晦涩而<c>的歌谣
<a>皱向<b>,<a>眉头完完全全<b>了你是妒忌
<a>阻挡<b>,<a>没有人可以<b>冲吧
<a>震惊<b>,<a>只有命运还在<b>不肯相信
<a>情困<b>破裂<c>,<a><b> 包裹将<c>的心
<a>颗粒<b>,<a>附着<b>像沙滩上的贝壳
<a>没有<b>,<a>每次我总喜欢在<b>人的房间享受寂寞
<a>走出<b>,<a><b>这一切执迷 究竟我还爱着你
<a>火热<b>,<a>汗水流在地主<b>的田野里
<a>离开<b>,<a><b>你无限痛苦向谁说
<a>街角<b>点唱<c>,<a><b>的情歌<c>寂寞
<a>需要<b>,<a>我活着每一天 都不<b>理由
<a>罗嗦<b>,<a>世界太<b> 不分对和错
<a>滋味<b>,<a>怎能不这样以为   没有你尝遍痛苦<b>
<a>没有<b>开口<c>,<a>三个人的晚餐 <b>人<c>交谈
<a>传旨<b>宣上<c>,<a><b><c> 满汉全席宴
<a>孝经<b>,<a><b>通，四书熟。如六经，始可读。
<a>感觉<b>双臂<c>,<a>手里<b>到你<c>的冰冻
<a>浮云<b>生根<c>,<a>人又似是<b>一生不会<c>
<a>就算<b>没有<c>,<a><b><c>钱再苦再难
<a>制服<b>,<a>超光速　脱下<b>离去　有别人会代劳
<a>舍弃<b>,<a>别流泪心酸更不应<b>
<a>陪伴着<b>,<a>感激你　最开心的人　<b>我每个无眠夜深
<a>爱情<b>,<a>停格的<b> 让岁月经过
<a>生活<b>历史<c>,<a>从此一个人的<b>即将被划进<c>
<a>穿透<b>,<a>夜笙歌 绕余梁 被<b>的心房
<a>坠落<b>翅膀<c>,<a>给我不会<b>的<c>
<a>遇见<b>,<a>我在乎的是你 <b>你也遇见真实的自己
<a>玩弄<b>,<a>是谁当初<b>感情来把我伤害
<a>生命<b>轨迹<c>,<a><b>的<c> 有的只有危险
<a>走廊<b>,<a><b>灯关上书包放
<a>约定<b>购下<c>,<a>来<b>某日<c>圣殿
<a>退还<b>,<a>流星别把诺言<b>回来
<a>不能<b>忘记<c>,<a><b><c>你心里想的还是你
<a>想念<b>,<a><b>你的 想念你的
<a>星辰<b>,<a>今夜<b>今夜星辰
<a>风儿<b>没下<c>,<a>唏历历<b>没吹雨<c>
<a>早知<b>付出<c>,<a><b>为了你要<c>这么多，
<a>只能<b>屏住<c>,<a>你想给我的美丽 我<b><c>呼吸
<a>看到<b>夜空<c>,<a>就像<b><c>里的星星
<a>爱情<b>,<a>是寂寞的路将你带到 <b>的最深处
<a>阵图<b>,<a>沿途耀百<b>满山密布
<a>拥抱<b>,<a>想像你<b>我在你的怀里
<a>魔鬼<b>神仙<c>,<a>你的梦里有<b>也有<c>
<a>聚光灯<b>闪烁<c>,<a><b>是<c>的一双双眼
<a>追赶<b>购物<c>,<a>为何用尽每秒<b><c>
<a>手心<b>心房<c>,<a>用<b>温暖你的<c>
<a>娱乐版<b>,<a>翻开<b> 慈善大表演
<a>知道<b>,<a>我可以不<b>你的名和姓
<a>才能<b>出现<c>,<a>不知何时你<b><c>
<a>长廊<b>连接<c>,<a>弯弯曲<b> <c>着池塘小推车
