src,tgt
<a>回家<b>,<a>台北不太好 <b>比较好
<a>抵挡<b>觉得<c>,<a>爱叫人无法<b> 每一秒都<c>发烫
<a>题材<b>,<a>开始兜圈<b>无多怎去闪避
<a>融进<b>呼吸<c>,<a>你名字<b>到每个<c>
<a>栖身<b>透过<c>,<a>仍<b>窗角下　<c>眼里你可知
<a>伸出<b>天线<c>,<a>我连忙<b>我的<c>
<a>取经<b>练习<c>,<a>我们<b>百年属一世<c>不停
<a>阴阳<b>作乱<c>,<a><b>两界 <c>之鬼终受谴
<a>流水<b>,<a>如<b> 不解温柔
<a>成就<b>,<a>怎能忘记那些<b>了我
<a>边际<b>,<a>我的爱彷佛没有<b>  把一切都给了你
<a>无法<b>牵手<c>,<a><b><c>只好在梦里与你相见
<a>平沙<b>,<a>你瞧太阳落了<b>
<a>怀旧<b>知己<c>,<a>只可以做<b><c>
<a>想念<b>眼睛<c>,<a><b>到<c>依赖酸涩
<a>已成<b>绿荫<c>,<a>门前小树<b><c>
<a>孤岛<b>,<a>海有几深 却淹不到这<b>
<a>伤心<b>,<a><b>的不止你一个休灰暗
<a>铅笔<b>,<a>珍惜用<b>根橡皮的年纪
<a>微风<b>吹醒<c>,<a>阵阵的<b><c>了爱的梦
<a>海岛<b>梦想<c>,<a><b>上的<c>花开。
<a>口井<b>伸手<c>,<a>我的心像<b> 不管你<c>探寻
<a>开始<b>结束<c>,<a>我在刚<b>的瞬间<c>
<a>矜持<b>,<a>生平第一次我放下<b>
<a>触电<b>感觉<c>,<a>就是你就是我<b>的<c>
<a>刺痛<b>眼眸<c>,<a>仅存一丝温柔 <b>我的<c>
<a>安排<b>,<a>是天意冥冥之中有<b>
<a>走过<b>,<a>牵着手<b>沧海也看不到未来
<a>作伴<b>,<a>与蓝天亲吻 与彩虹<b>
<a>空间<b>,<a>已经没有<b>装下来
<a>德玛<b>西亚<c>,<a>无穷无尽 <b><c>也迷惘
<a>无法<b>,<a>真的<b>抹去的是你
<a>相信<b>,<a><b>爱是恒久 相信快乐无忧
<a>朝圣<b>,<a>当爱情是种<b>的意念
<a>心灵<b>灯盏<c>,<a><b><c> 闪着幽幽的光
<a>缘份<b>,<a>剩下的一切交给<b>
<a>海角<b>,<a>走向 那<b> 天涯
<a>没有<b>,<a><b>没有 你的未来没有我
<a>铁罐<b>无法<c>,<a>这<b> 我已<c>放松
<a>盛开<b>,<a>你为我<b> 久违的温柔
<a>有钱<b>,<a>新年<b>就投小牛在线
<a>鹿港<b>,<a>假如你先生来自<b>小镇
<a>红色<b>,<a><b>威风勇猛服众
<a>里程<b>,<a>累积的<b>想留给你登机
